Building Type,Square Footage,Number of Occupants,Appliances Used,Average Temperature,Day of Week,Energy Consumption,Energy Level
Residential,24563,15,4,28.52,Weekday,2865.57,Low
Commercial,27583,56,23,23.07,Weekend,4283.8,Medium
Commercial,45313,4,44,33.56,Weekday,5067.83,High
Residential,41625,84,17,27.39,Weekend,4624.3,High
Residential,36720,58,47,17.08,Weekday,4820.59,High
Industrial,31207,47,28,22.82,Weekday,5026.23,High
Residential,39227,18,44,23.36,Weekend,4404.56,Medium
Residential,7814,21,19,27.27,Weekday,2394.37,Low
Industrial,20482,24,16,23,Weekend,3969.09,Medium
Industrial,21030,90,35,12.96,Weekday,5136.69,High
Commercial,41401,87,15,15.54,Weekend,5162.33,High
Industrial,6279,23,41,10.77,Weekend,3810.09,Medium
Industrial,31963,2,20,23.53,Weekend,4400.48,Medium
Commercial,29187,82,39,23.54,Weekday,4991.64,High
Industrial,13990,80,27,12.9,Weekend,4474.98,Medium
Residential,8157,10,37,25.96,Weekday,2668.06,Low
Industrial,27165,73,25,30.15,Weekday,4987.52,High
Industrial,5819,56,41,26.19,Weekend,4039.98,Medium
Residential,6155,78,43,21.89,Weekday,3388.29,Medium
Commercial,33233,48,4,30.54,Weekend,4068.94,Medium
Industrial,24762,51,12,21.65,Weekend,4379.87,Medium
Commercial,25925,96,40,26.9,Weekend,4921.73,High
Industrial,42729,20,17,11.91,Weekend,5116.9,High
Industrial,18150,87,26,28.24,Weekend,4656.29,High
Industrial,42767,40,28,17.94,Weekend,5508.64,High
Residential,35650,98,1,25.43,Weekday,4205.35,Medium
Residential,40486,27,28,15.73,Weekend,4275.65,Medium
Commercial,44253,30,5,24.14,Weekend,4491.97,Medium
Commercial,27582,24,24,29.99,Weekday,3999.14,Medium
Commercial,21162,10,37,27.83,Weekend,3758.95,Medium
Industrial,27708,47,24,11.26,Weekend,4779.08,High
Residential,44539,8,44,26.62,Weekday,4603.83,High
Commercial,49354,84,38,15.03,Weekday,6042.56,High
Commercial,19926,27,17,19.33,Weekend,3509.64,Medium
Residential,28070,10,33,12.93,Weekend,3598.87,Medium
Commercial,22797,7,45,21.26,Weekend,4003.54,Medium
Residential,45412,11,21,31.45,Weekday,4193.36,Medium
Industrial,29331,8,1,31.71,Weekend,3908,Medium
Residential,2743,3,42,20.36,Weekend,2405.34,Low
Commercial,45772,50,45,25.48,Weekday,5611.18,High
Residential,39327,70,36,19.4,Weekend,4789.37,High
Residential,11546,91,47,17.42,Weekend,3840.2,Medium
Residential,39390,52,48,20.37,Weekday,4897.66,High
Residential,38141,90,11,19.64,Weekend,4428.85,Medium
Residential,36642,36,32,11.17,Weekend,4276.25,Medium
Residential,5444,97,42,15.11,Weekend,3506.64,Medium
Industrial,40885,6,31,20.3,Weekday,5172.77,High
Residential,11985,41,17,33.48,Weekday,2731.87,Low
Residential,16582,33,28,11.13,Weekend,3163.44,Medium
Residential,19422,70,49,10.4,Weekday,4149.12,Medium
Residential,24210,28,14,22.05,Weekend,3160.27,Medium
Residential,34256,30,44,29.64,Weekday,4294.59,Medium
Commercial,29873,88,48,21.55,Weekday,5275.92,High
Residential,7924,63,36,34.71,Weekend,3072.63,Medium
Industrial,7070,44,18,14.78,Weekday,3629.61,Medium
Industrial,36496,5,38,24,Weekend,5014.79,High
Residential,9655,87,13,22.86,Weekend,2998.47,Low
Commercial,40452,52,28,23.83,Weekend,4983.43,High
Commercial,40542,31,19,12.01,Weekday,4707.07,High
Residential,11498,70,12,28.57,Weekend,2872.05,Low
Residential,1306,8,43,30.67,Weekend,2351.97,Low
Industrial,46494,42,2,34.55,Weekday,5161.94,High
Residential,21408,73,20,27.59,Weekend,3562.43,Medium
Residential,1636,19,49,15.18,Weekday,2725.89,Low
Commercial,48114,30,36,15.93,Weekend,5346.06,High
Industrial,28465,71,46,21.45,Weekend,5446,High
Industrial,18350,86,18,12.38,Weekend,4575.58,High
Industrial,13088,41,30,33.5,Weekday,4046.88,Medium
Commercial,11553,13,23,25.63,Weekend,3039.52,Medium
Residential,38099,22,16,20.19,Weekend,3844,Medium
Industrial,5908,49,49,32.4,Weekend,4103.39,Medium
Industrial,17868,68,35,10.4,Weekend,4721.39,High
Commercial,38141,99,23,14.54,Weekday,5334.33,High
Commercial,26715,27,46,13.11,Weekday,4510.2,High
Industrial,14218,74,8,30.22,Weekday,4009.8,Medium
Commercial,9405,31,30,11.04,Weekday,3375.06,Medium
Residential,26158,98,47,31.83,Weekday,4618.77,High
Industrial,38856,36,8,14.75,Weekday,4939.07,High
Residential,17982,4,37,13.29,Weekend,3112.64,Medium
Commercial,40337,9,27,16.96,Weekday,4612.04,High
Residential,28461,20,44,14.43,Weekday,3980.9,Medium
Industrial,36836,4,2,19.49,Weekday,4374.35,Medium
Industrial,20517,20,21,29.01,Weekday,4050.8,Medium
Industrial,47042,53,32,34.36,Weekday,5900.32,High
Residential,31487,60,3,17.97,Weekday,3694.52,Medium
Commercial,33413,75,17,21.6,Weekend,4652.65,High
Industrial,19750,80,39,20.28,Weekday,5016.11,High
Industrial,9684,13,9,33.28,Weekend,3127.82,Medium
Industrial,21087,92,42,26.97,Weekend,5179.49,High
Commercial,19940,64,22,25.01,Weekday,4001.96,Medium
Residential,31178,26,11,27.46,Weekday,3451.58,Medium
Residential,33642,66,11,16.89,Weekend,3977.63,Medium
Residential,34160,66,2,25.46,Weekday,3830.68,Medium
Industrial,2091,99,39,24.85,Weekend,4250.29,Medium
Industrial,30211,21,3,28.58,Weekend,4137.66,Medium
Commercial,1161,81,11,15.45,Weekend,3010.81,Medium
Residential,37943,50,23,21.73,Weekend,4248.49,Medium
